Basename Frame Expressive Eyes Cheeks Head Mouth Chin
51f4032b-4b0a-4102-93c2-4dd90942cee5 01490 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01511 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01514 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01519 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01528 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01543 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01546 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01555 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01556 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01564 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01570 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01574 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01586 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01590 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01595 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01600 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01608 1.0 0.0 0.0 0.0 0.33333 0.0
51f4032b-4b0a-4102-93c2-4dd90942cee5 01612 1.0 0.0 0.0 0.0 0.33333 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00003 0.2 0.0 0.0 0.0 0.0 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00008 0.2 0.0 0.0 0.0 0.0 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00015 0.4 0.0 0.0 0.0 0.4 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00016 0.6 0.0 0.0 0.0 0.4 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00034 1.0 0.0 0.4 0.0 0.6 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00038 1.0 0.0 0.2 0.0 0.16667 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00044 1.0 0.0 0.4 0.0 0.4 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00047 1.0 0.0 0.4 0.0 0.6 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00054 1.0 0.0 0.4 0.0 0.6 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00066 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00068 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00089 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00101 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00107 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00112 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00114 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00118 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00121 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00124 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00135 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00157 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00169 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00177 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00180 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00188 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00203 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00209 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00217 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00221 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00231 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00244 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00245 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00252 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00260 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00266 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00274 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00285 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00286 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00290 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00317 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00327 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00334 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00340 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00346 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00351 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00390 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00418 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00427 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00442 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00460 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00462 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00469 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00497 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00513 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00518 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00519 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00522 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00531 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00534 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00535 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00548 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00573 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00608 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00624 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00629 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00633 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00635 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00636 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00639 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00642 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00644 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00674 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00697 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00714 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00720 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00743 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00744 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00747 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00765 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00768 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00777 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00780 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00787 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00793 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00821 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00833 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00843 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00855 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00858 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00892 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00893 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00895 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00907 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00915 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00917 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00918 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00929 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00931 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00933 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00949 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00953 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00963 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00969 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00980 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00983 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00989 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 00995 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01015 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01017 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01019 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01021 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01023 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01029 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01041 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01046 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01050 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01055 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01067 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01088 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01095 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01098 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01101 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01108 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01111 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01112 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01113 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01130 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01139 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01147 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01157 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01162 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01165 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01209 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01217 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01230 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01233 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01242 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01247 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01254 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01259 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01267 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01272 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01282 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01291 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01305 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01320 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01338 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01341 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01342 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01356 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01357 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01386 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01399 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01405 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01409 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01416 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01449 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01462 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01505 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01548 0.6 0.0 0.2 0.0 0.2 0.0
100a3853-c7b4-442c-beba-91a124fc27c7 01565 0.6 0.0 0.2 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00004 0.0 0.33333 0.0 0.0 0.0 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00012 0.0 0.33333 0.0 0.25 0.0 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00017 0.0 0.5 0.0 0.0 0.0 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00029 1.0 0.33333 0.0 0.0 0.8 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00032 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00034 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00036 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00041 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00052 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00060 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00073 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00081 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00086 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00101 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00102 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00108 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00126 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00149 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00151 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00153 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00170 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00184 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00188 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00189 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00194 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00209 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00227 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00231 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00232 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00234 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00240 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00245 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00258 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00286 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00304 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00307 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00313 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00319 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00324 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00334 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00361 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00372 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00411 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00423 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00432 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00473 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00479 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00493 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00496 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00522 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00542 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00562 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00566 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00580 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00591 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00598 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00608 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00617 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00624 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00627 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00630 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00641 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00649 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00668 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00677 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00725 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00739 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00744 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00752 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00755 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00763 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00776 1.0 0.16667 0.0 0.0 0.2 0.0
13f8e31a-4cd6-43f5-b25d-cbe9623eea22 00790 1.0 0.16667 0.0 0.0 0.2 0.0
02615018-5620-46b9-8eec-da3009eb2d9c 00005 0.0 0.0 0.0 0.0 0.0 0.0
02615018-5620-46b9-8eec-da3009eb2d9c 00008 0.0 0.0 0.0 0.0 0.0 0.0
02615018-5620-46b9-8eec-da3009eb2d9c 00017 0.0 0.0 0.0 0.0 0.0 0.0
02615018-5620-46b9-8eec-da3009eb2d9c 00024 0.11111 0.0 0.0 0.0 0.0 0.0
02615018-5620-46b9-8eec-da3009eb2d9c 00027 0.11111 0.0 0.0 0.0 0.0 0.0
02615018-5620-46b9-8eec-da3009eb2d9c 00028 0.0 0.0 0.0 0.0 0.0 0.0
02615018-5620-46b9-8eec-da3009eb2d9c 00041 0.44444 0.0 0.0 0.0 0.22222 0.0
02615018-5620-46b9-8eec-da3009eb2d9c 00044 0.33333 0.0 0.0 0.0 0.22222 0.0
